ID,medianRa,medianDec,medianPlx,medianPmRa,medianPmDec,madRa,madDec,madPlx,madPmRa,madPmDec,regDRa,regDDec,nObj,ID
2907,80.99896596917164,29.574868003766962,0.1183145395414642,1.1410522735201385,-0.31067027465627395,0.002656718230511501,0.0011627786072452295,0.007391576131008715,0.1170977985633066,0.02364135222929853,0.025020535605705163,0.024836638001037414,3,2907
2908,84.17496645756063,31.18807912729342,0.5330848869858873,0.8382218733315584,-3.6313756610579286,0.01510180575503739,0.014379114331056542,0.01895965305223324,0.05732913687739405,0.0613943644336028,0.12027776627785158,0.06280533759899498,9,2908
2910,84.21880478127366,31.219822121703533,0.4927531748815389,0.8996296945413501,-3.827851515116525,0.006449478941149778,0.011219492802467812,0.024028849907347716,0.08033192057126537,0.040722170325036,0.04458240700762417,0.029063673103998156,7,2910
2914,85.2366729778968,32.26575819596835,0.22343601501813076,0.6867562130873549,-1.6229844719219253,0.01175541693022808,0.011841328011129804,0.04000802898425751,0.09596229502092146,0.07191295686417964,0.1082806941262362,0.07405297545965794,5,2914
2919,88.90981154766042,33.86662736211688,0.20261287546033446,1.104868944618559,-0.5067712693498311,0.004574023174853892,0.005151240689883707,0.014664872135055601,0.08906262936167386,0.05779760422030178,0.02238980291164694,0.03353216264227399,5,2919
2926,81.01207062818361,29.57092922933621,0.14521301652133672,0.9210980861959264,-0.1776221143300541,0.006265620774257741,0.005046027038048351,0.0267534468146457,0.0541525490594168,0.024104049215413176,0.029932621400121207,0.016457574333454517,5,2926
2928,84.23894475705305,31.177221947933973,0.5192004132148298,0.8245216420549323,-3.5645863967460762,0.004443901009096862,0.005206408726404987,0.006479597794113445,0.02361464724660922,0.05053186186966285,0.025494479046358265,0.016924385521893015,4,2928
2929,84.18588420149801,31.279988390339128,0.5795498891043819,0.802313440167777,-3.693772093661412,0.0047274944599564606,0.011878329787482045,0.010403223156064345,0.030971003592571877,0.05716729129247433,0.02214060967978071,0.05843059440223897,5,2929
2933,86.73186889620989,32.14832593819576,0.3414624651197958,0.3623722386859525,-2.715055952178464,0.0057039547852753,0.004047790288552733,0.015043117159596553,0.049996810586767804,0.07036817088738179,0.022159095466051326,0.025285301515474146,5,2933
2934,88.04923122706768,32.55434942805612,0.6636450223628161,1.9233854820122191,-5.652996957916247,0.04281369352793263,0.034102714531414335,0.030440452712630073,0.11360962153024312,0.0747349461763358,0.277546402287129,0.2516417228303496,129,2934
2939,87.95350857692098,32.61811930005816,0.6925252760595564,1.785101555203794,-5.5053651394217935,0.008595432147060933,0.003684491579711846,0.012134654627138364,0.0012826478277518927,0.018070994612854996,0.019213608954942174,0.01735969132118953,3,2939
2940,87.98785243135714,32.52615617318412,0.7209496966316538,1.9316794597463136,-5.406859359160683,0.009468366558685659,0.003418367225151542,0.007224431135771148,0.06887344290459618,0.05018907000392003,0.06288697997734971,0.030059246980982834,6,2940
2944,88.07366670535899,32.544914933764055,0.6731843144957518,1.9282508928225162,-5.618524322113863,0.04540097257104492,0.03566946632366097,0.0318341699911881,0.12532767602033745,0.07797637140892366,0.3359928895941664,0.299894418967078,4,2944
2945,88.12255535253765,32.632138925060424,0.6618587054172488,1.8704569380487517,-5.494483761871604,0.016322937000524007,0.02593996448719338,0.01597867047893553,0.1136533955671033,0.03954256030393033,0.07004923676269925,0.0975632371324977,8,2945
2948,88.0393478664419,32.55505564405803,0.5544386497459307,2.082350523116935,-5.7968370444110064,0.008550360137348889,0.0060303344086563015,0.005451451097911231,0.03918272148228441,0.05066963124625268,0.05153949653006862,0.023407589786664573,5,2948
2949,88.06087796321981,32.62075461799244,0.6693152535331579,1.8397387946360024,-5.759415046099356,0.011929364692733202,0.00817352949981398,0.02166064772650267,0.01748135589607358,0.02288011217056951,0.04039348455854963,0.030114485300209992,5,2949
2952,88.02356277824435,32.638148721839706,0.6463780843003274,2.0851889819216107,-5.583544312060347,0.013811656678441864,0.003680213321686665,0.0119966822357499,0.11027753165204413,0.05223176171987198,0.040355523757824585,0.031427132744326514,7,2952
2957,89.8186188161331,33.945090328220054,0.14551312687942894,0.30349535813138784,-0.761174540360333,0.010313082618850444,0.007727075322051746,0.03325200800469044,0.17991865113058175,0.09162908092381061,0.06914780505506712,0.03604804903637415,12,2957
2961,88.08156190834566,32.63609870027113,0.6219053263422529,1.7568035424816484,-5.443630053794567,0.003511094205165932,0.007551668226696506,0.01325313521839111,0.012339355285871267,0.01223144691844702,0.01328182344386164,0.01882188831224596,3,2961
2969,88.06166086572645,32.53748382283055,0.6440179259972865,1.8595706628080606,-5.780823095576438,0.010260015526903032,0.007618242705774492,0.026321183964149897,0.0686878902681185,0.05656519940824811,0.05373519216789191,0.1133224785240543,4,2969
2973,88.16319305271952,32.53623161886294,0.7311229520028845,1.7723585084481224,-5.3476326093482776,0.006583573495149153,0.004385701310440027,0.018404196580527887,0.10842526855821466,0.05658322111296865,0.023237912562876772,0.02192277122685482,4,2973
2975,89.23408104136949,32.44923356478929,0.1894437116018576,-0.14495870185369333,-1.3801128497286308,0.009156883357107404,0.000988422474797801,0.02112195277153342,0.033889992571229766,0.013981541253118346,0.0426111636198101,0.02912712478385515,5,2975
2978,88.14626207217691,32.444604914700754,0.653335737318879,2.0485701564104235,-5.537418645305794,0.0039049454839101827,0.006520071861977783,0.016443608903542795,0.10762107350910144,0.028369069604949892,0.02369954803067742,0.02940883909474934,5,2978
2983,85.96125457088604,30.068327026230442,0.5082810254572446,1.5534072772451528,-2.1829984557512248,0.011308743842647573,0.009041128634702744,0.013980807451342447,0.08577978405368092,0.0496761771470835,0.026578262957102083,0.038155685815144835,5,2983
2984,87.24237221654747,30.184639841377432,0.2850856074864412,0.8599898725503855,-1.7853886720367615,0.01486376158584335,0.013509364280574587,0.018927951481828242,0.056991633418676635,0.03969134571165922,0.10328011553752958,0.10154865209267072,9,2984
2985,90.24825977188313,32.007664188261764,0.1571544167101576,0.9515536841960416,-1.1327017460097886,0.015943583485722,0.006167478886872857,0.02869195647262593,0.06309147219952471,0.06349487977535984,0.03935327602133043,0.05288246936610719,13,2985
2987,83.81171041174954,28.082276807735752,0.19088102235541898,1.1244977710542394,-0.21805935174660326,0.011339457372756101,0.00931153570391885,0.013709730495664096,0.1260756833044001,0.0344135667445081,0.06388884343668622,0.05480375143599758,10,2987
2992,87.56296344661382,30.403670962769997,0.2505279314927572,0.16494072624522788,-1.3823780369965526,0.011230530189536125,0.007049679543241538,0.02034269794277327,0.08925300287769514,0.022134212898395123,0.050549630420775316,0.02649382104128506,8,2992
2995,89.56488278690942,31.317449529348398,0.16530307337555866,0.4628692538292928,-0.8994981838531567,0.017823649582567214,0.012310202224583122,0.01850416147685835,0.05014064570443233,0.02886218118248507,0.06728571478832635,0.04271664810744724,12,2995
3000,84.32581995383184,27.590657827078772,0.07882383196308004,0.2244550032677224,-0.5566965617926141,0.005555740711471913,0.00442196346652679,0.021322982818011815,0.10558427964745866,0.05002713048979868,0.028336343857390034,0.01639014394988081,5,3000
3001,86.1032618960832,28.826602598694095,0.3039326599687428,0.8487756505974643,-1.90097085816067,0.012737236424186449,0.009888246018153524,0.03715378646599832,0.05223384789111862,0.08063031039690993,0.09085145962536956,0.059198173670594656,21,3001
3003,87.00948678356083,29.30567376010838,0.35935252666578904,-0.2433922694888053,-1.9093266941939115,0.0068212315133706625,0.005546466235006875,0.03813735204506896,0.02696112150411592,0.010563360184849158,0.024299405315119316,0.03804176660850089,5,3003
3005,88.07144741369879,29.89110627721349,0.16621372205188353,0.006714704040812959,-1.7229067838867975,0.011152028636665534,0.0065572234824209374,0.023887135694586253,0.07708110774565068,0.0509295896019768,0.04638755967216923,0.02493235273221117,7,3005
3006,89.55308101916019,31.318014914962028,0.12468205087145508,0.4667410306894103,-0.8233672135323848,0.019308904475067834,0.0012663064074551755,0.010751334269985952,0.016139629354752105,0.061033345944702666,0.042911451495783126,0.015301830733161381,5,3006
3008,90.77676851783613,31.041759633985738,0.2374616661737615,0.3144660833778739,-1.08411514265043,0.004061409031564267,0.010553768344301773,0.012684818652363733,0.12226041628924972,0.07806327683301983,0.048091199075358304,0.03524968627539593,9,3008
3010,91.0843738359749,31.5972528564408,0.5064984280603578,-0.7485282344781747,-3.2552365535156698,0.013317068770334117,0.019947352233188553,0.027682235259590626,0.07349272030206655,0.04484688945934767,0.05299701730000095,0.10442225630133706,27,3010
3017,87.5298746030922,28.902824127954712,0.2358654065930398,0.07727228671791783,-1.753419934359838,0.007410921175107887,0.012943124785362414,0.03197006061298671,0.04603474217743701,0.06564064528068081,0.05835171869340172,0.05410068010074198,25,3017
3018,87.41580194652329,28.912026587405904,0.4210746242582707,0.25864873465492694,-1.8169349701488462,0.004122892843639647,0.004093544266908111,0.015420415632824785,0.11363185998911013,0.029430573620239597,0.019501360817159252,0.0109764523613336,6,3018
3020,87.53150665253955,28.898880865115014,0.20830932504566935,0.06078940058630004,-1.8485781033610387,0.004911547927378024,0.008409263613870621,0.028816890554789087,0.07294463663889458,0.03963061792220013,0.028165404224850477,0.031472209898538495,5,3020
3022,88.09276666104799,29.901478269366926,0.14372837382952305,-0.06015330133662046,-1.5303007148983956,0.0016309279602921833,0.009376215150272316,0.008211105165799815,0.08925690518157478,0.04006717833676121,0.025160156535363853,0.04403491909564039,5,3022
3032,90.61537621300889,29.879160398586865,0.2025520061130754,0.43180803765156905,-1.0684218240933063,0.009857308618464344,0.012574523341221777,0.015829601763368784,0.07175869981818439,0.09490238516397753,0.022703765398460973,0.04215585114812015,7,3032
3033,91.31516606499422,30.80103770723464,0.1477828256142331,-0.11141713778118233,-0.8790561357721454,0.0014998756844946115,0.0036559073872659553,0.0337897469792445,0.018017904674526117,0.05351189583487326,0.038090320786594134,0.015417712393226424,6,3033
3035,86.51665348615869,26.29778543777428,0.29140073499633085,0.7043118494393954,-2.20946118285434,0.004255181478427517,0.003212756685599061,0.02840045465088875,0.13459340399878916,0.12682257337759184,0.0250121864018098,0.02409809016800324,5,3035
3037,87.66234670648475,27.1155209067186,0.16568895369983178,0.270315789070725,-2.0918018122606807,0.005604146419543099,0.007754960403019595,0.03994157201704507,0.027464825621401262,0.09124194232292426,0.021670287249122566,0.028465555033879042,7,3037
3038,87.41215369170655,26.945709871015215,1.084423972418719,-0.2786442013891401,-0.9758863512600676,0.007128520784178249,0.003549690655354709,0.025655997352490134,0.06537462039876163,0.023413778672141672,0.046536663775015086,0.013386764393377604,5,3038
3039,93.40344883247415,29.623067414613388,0.2882094196905033,-0.19088414607653936,-1.4429931024177276,0.002427051753699061,0.004377952492301773,0.02249238416567681,0.07328729414438741,0.08568274849365276,0.02326198921083744,0.015504184270309196,5,3039
3040,85.6907147668973,25.2761552282948,0.21018076138160516,0.5937727781855009,-0.014244447628128544,0.0007257357097074646,0.005229101413569026,0.018532091076517515,0.05542911311810428,0.05049550298746573,0.030026368127877845,0.02310531566324414,7,3040
3042,86.58126127586667,25.324194103829235,0.24957549165799145,0.5651478481870955,-1.7245213007235305,0.0045749411182356425,0.005090096115722531,0.012984052526659545,0.23393066914588012,0.33915744216468746,0.03302265497438839,0.012403679241543841,5,3042
3043,88.45940637059476,26.827839244107608,0.20191333554356683,0.6279705445544455,-0.4313592605449792,0.010028540105892603,0.008761936351156407,0.04657281692507456,0.1145621969416768,0.04198256554464602,0.055089303799036315,0.052816604889400764,23,3043
3044,88.42018635788551,26.845154989109624,0.3433308510671788,0.5257079263118087,-0.5027102471405628,0.007012480863238579,0.0026866204349342837,0.0030489195165332716,0.017888126448477204,0.029972358932511933,0.025217294762157394,0.01269927245011715,4,3044
3045,88.46929812302592,26.851173052047884,0.21460571453700025,0.4795583632801589,0.006474886266588535,0.0036215502584298065,0.004016753357092284,0.029281359700099388,0.16550976566160946,0.031223645564761444,0.04358004006491001,0.033970013761965845,6,3045
3047,90.34928666787994,27.637361349589227,0.2482607054761606,0.8041959186745798,-0.11203136305047444,0.002620061686300801,0.001102990127279213,0.005724958293339771,0.025257437116183556,0.04920759946707197,0.02720525060721002,0.025437027377826382,5,3047
3048,91.04242215026566,28.04751784767981,0.12688015644310258,0.43883312844997724,-0.9985583167659977,0.005062055389949194,0.010816825168896926,0.014218745757273145,0.06490011393306452,0.034625113530760365,0.023999325309716824,0.044340879160181146,6,3048
3050,86.24637453434107,24.716926103113643,0.4048859616374703,1.3729825479012412,-2.5804709766652394,0.015833133206243133,0.009939386399530292,0.018389741522804703,0.04264633846171351,0.05486207371827634,0.06737593670243314,0.08729798899097929,9,3050
3053,86.31332294423176,24.72122696974782,0.4652061461383372,1.3114153486268982,-2.4199655671441107,0.015226114519791167,0.007287652143737944,0.022004236971754465,0.07941447888931652,0.03254696234147669,0.05956437190974384,0.02293010553906072,8,3053
3054,86.30861830987104,24.754320530951198,0.4052686755109379,1.2753694552145531,-2.516144050585295,0.004053770125821643,0.005158785897823037,0.031065765189218303,0.013941544158199148,0.02628154883989353,0.018489472071081536,0.025417835405782796,4,3054
3056,88.02625427965286,25.832439058482535,0.30352727622923537,0.575224086900866,-1.4366917672740476,0.007565681737517593,0.008057354683121076,0.04066364038014397,0.08110863842403881,0.09550523541016487,0.06910010509341191,0.05189989630136793,20,3056
3057,92.0839564154926,28.06465422385018,0.31866902705836136,-0.21267232577635675,-1.5324301776301006,0.0033372888940021994,0.009236449055968876,0.004077446293984377,0.025796004943142797,0.08313488670999192,0.014106088366816039,0.04248933280151235,5,3057
3058,92.08218741269195,28.066731911612173,0.2112512991303495,-0.33417810050702984,-1.6121522136514552,0.007003496153316746,0.008018056887234337,0.011793305446998137,0.038399313267622026,0.07253652419627588,0.026355648706982038,0.023383588028139002,5,3058
3061,86.23838082592638,24.742039514590033,0.43093526736134985,1.3433096189226286,-2.5535943508961894,0.01218700666332495,0.020785483033922247,0.03688443193196361,0.05396491586391172,0.04859914760159967,0.07482778080253638,0.09524353450868261,16,3061
3063,86.81859647599661,24.71016802774734,0.2463725365480845,0.6934748234167035,-0.7009053170173389,0.004219985623521438,0.009350480237873882,0.014772752420279478,0.0819574279917058,0.007144929925626764,0.022442210183527322,0.04059741140326878,5,3063
3066,88.37132904988896,25.159231054220818,0.2615870039028929,0.35478260216606905,-1.812113127313594,0.01374004846132948,0.0016200585618442176,0.01553927522800666,0.09429370349315697,0.043179441915782046,0.03130929854532383,0.008015732064457382,5,3066
3068,90.41361466141998,26.52080997808324,0.15886345841832664,0.2341618259598392,-0.552239040502835,0.0025917116703766396,0.0019899549993276366,0.02333108071531309,0.04939715888344798,0.0272095798184252,0.014366656264186872,0.028103747634300902,7,3068
3070,88.37132904988896,25.18632323987801,0.2933237828854863,0.3369291420425537,-1.7704361524095142,0.008845756571290053,0.0208525067203702,0.03173677898259336,0.07644024336964161,0.05954902969232578,0.06458483974752482,0.09332659960492506,23,3070
3071,88.37872001584006,25.18632323987801,0.2096766920061746,0.2796153142464021,-1.9517967732626593,0.010217792581300955,0.003951026359096943,0.014382901690982441,0.12178153357406951,0.034634628751251784,0.025941201788114654,0.015646491643991567,5,3071
3073,90.29027826697236,25.595083456437077,0.16845652579994033,0.3021386798842487,-0.4152335107793231,0.01639221469882557,0.0011817993714871022,0.01842374074199113,0.05189029336590201,0.07788453490839853,0.04565996059614008,0.023330910485174883,9,3073
3074,90.29269310485293,25.59541561701013,0.1725792031849598,0.3021386798842487,-0.4931180456877216,0.018320151511233007,0.0015139599445390672,0.008841542577246314,0.0718035724291402,0.020712181662838558,0.04565996059614008,0.011365238771109176,5,3074
3076,90.55234925017916,26.14696858116745,0.26444323747793297,0.17082463978065965,-0.976579057658756,0.01229470852727843,0.016222078854735145,0.038938134284208864,0.09167230188402686,0.05808429434508833,0.05647548534054181,0.05911409162045089,7,3076
3078,90.97892665813349,26.609732006202158,0.5460320889847681,0.39378872677889104,0.007987671104845322,0.0041299357143742554,0.0009726061682719944,0.016043738879756853,0.04447754123539904,0.0650178375974512,0.03508675975086817,0.007745414335630585,5,3078
3079,90.98986412732604,26.57365006420907,0.4741891503754346,0.2810019173979735,-0.04631685198818503,0.01597422678884186,0.00021672092742619498,0.02045318547573366,0.015454104380992262,0.012423943179139453,0.036776136151999594,0.00880488487714004,5,3079
3080,89.2462828633581,24.83413765726606,0.2767202750485821,0.08934672926572967,-1.9331738119091808,0.0036305468761383963,0.0032763866655507456,0.025304451609194867,0.012370870729843164,0.004391925869256408,0.021198625199502885,0.02265904334533886,5,3080
3082,90.62011127406464,25.51635538164269,0.26928476465020523,-0.12372648287948985,-1.5982307413538928,0.005421561311266032,0.008912841804736615,0.009780806539049502,0.08273249256793525,0.02023445242884292,0.023287128901671394,0.032906586793526316,5,3082
3084,92.23224271326971,26.26214838232761,0.17918220863754913,0.23407635670361895,-0.6098444678856964,0.007261927319291317,0.009392427724787211,0.047989417861665856,0.07756216904698768,0.06968325463078096,0.050875797844369686,0.07212581743256052,17,3084
3087,86.73870379795444,22.097397527704462,0.2015214372218847,0.5769767358620042,0.3450053856065458,0.00033238310822980566,0.001989816955262569,0.013792270502799409,0.04017210661913373,0.028069400139185074,0.004766968666331195,0.015376475653766875,5,3087
3088,87.55581451064846,22.256006654685837,0.3051529683694109,0.8183662394819395,-0.29435826673099186,0.0059151235674548275,0.008179590473275766,0.00982700332956915,0.10784244546382882,0.04156535249735524,0.026075447442792665,0.01892678175661544,10,3088
3089,94.89684934311748,26.229863336195734,0.32792274758284673,-0.3861212033001171,-2.0828072204310164,0.014572489437696845,0.005016794403712055,0.019950413799193434,0.021695098076627062,0.02356818049702536,0.055844043903917395,0.029494166113433806,7,3089
3090,95.40121896620079,26.838140311267047,0.4562424274901231,0.5124332785563213,-3.1969365479585248,0.004054876448691402,0.0028101395350361713,0.007832531894530093,0.03979067115799628,0.04326983149368058,0.027776576474991543,0.013047006228152469,5,3090
3096,90.28042515565642,23.325716257804302,0.4798033648843644,0.2593217641251658,-2.1991150777515074,0.016113010573292286,0.020868244912609413,0.029974854718182564,0.06699607012271785,0.047642407708172296,0.11066928241717733,0.11918701434511192,35,3096
3097,91.20529117905927,24.076261452715826,0.4587107859215761,0.9649312255477994,-3.0250791474966374,0.011097805039057107,0.014966855289749503,0.01020421169197705,0.07303186089188135,0.03664598080051462,0.07774696977438111,0.06017421491599961,5,3097
3098,91.86161483894087,24.099407283641483,0.18861916352728847,-0.18116053876762456,-2.0074846501564427,0.019726583252221985,0.01670193890596039,0.05628705150232269,0.11300164472434919,0.10071871619054518,0.21838181993707906,0.2002730910426287,88,3098
3101,91.18349650054066,24.12549776802701,0.4258222386514528,0.9196802596906298,-2.8819334096717513,0.002077311193787068,0.002804924048604107,0.009500570136667497,0.024716686353297268,0.0692155648907744,0.03944888318959272,0.011406654027400265,5,3101
3104,91.87254078290196,24.150874933321006,0.2716957743087658,-0.35851644542331706,-1.615850209534556,0.00831997802480089,0.004433998663118999,0.005019885449425415,0.06534057899743423,0.04887510121428085,0.02936400501242531,0.02736846408712168,6,3104
3105,91.8573216332711,24.089719706413646,0.2846529847633231,0.2555346456687411,-2.3719786516762613,0.005911997741208097,0.001784965822359652,0.020797140217989507,0.07084149451323546,0.010094267967441617,0.018256907068419537,0.020506405263827077,5,3105
3106,91.82949742711017,24.140619847986756,0.27142955682264835,0.06897951832565065,-2.18541192339191,0.01366337394888717,0.005230711703150703,0.01147158628339806,0.009923700139675227,0.0019245193611381328,0.0459120879125976,0.02252165752601698,4,3106
3108,92.50677689586412,24.56511405061209,0.17706785555619492,0.5373375410345133,-0.4612808046597757,0.01391600005834448,0.008133849006494387,0.023986826038994283,0.06273368241813582,0.05086591428364995,0.07504143120904416,0.03491110643699713,13,3108
3110,92.59350042268295,24.97725800492716,0.3876164149719309,-2.205204687335051,-1.4452934024215451,0.011970027168743513,0.011032954311414045,0.0211552188879906,0.01922350073641077,0.04152033460088145,0.033815052838562565,0.03893098113942273,5,3110
3112,87.92822748468022,21.803730255448578,0.14720087043115127,0.5982069946601719,-1.0434394148522657,0.01158664726304437,0.013912606945826411,0.059613158322274484,0.09572213983186645,0.054513071695710735,0.06706462628991972,0.06128062216109598,31,3112
3113,87.56327011885281,22.251281769552627,0.14830538949820896,0.8054058814046092,-0.21923663339467847,0.008023673272049336,0.00941477193734741,0.03889449765846999,0.09300047251934573,0.05864527204040265,0.059645398599911914,0.06572945755408455,8,3113
3123,91.87917398954781,24.09732583499958,0.17477893439785985,-0.14529260742242078,-2.1077581953609656,0.01075979017646489,0.0018506209620028358,0.012055092465964062,0.044182069411238006,0.049746478168415376,0.04385755874332631,0.020064723848349786,5,3123
3125,91.87861863824993,24.092388845008553,-0.09633454534728836,-0.28511018191960924,-2.135348316331096,0.014940589699250495,0.005319437177263353,0.014915745006535933,0.09223002686873344,0.06383800339940038,0.045985143830279185,0.030340141756482808,9,3125
3126,91.81554866392784,24.12375915294369,0.15066866792361897,-0.12744832063926684,-2.1782913292204387,0.046613056130269115,0.046873930515735296,0.10160770522018778,0.09685152411860483,0.05298559963308502,0.15352079708843291,0.15393466940905398,5,3126
3127,92.29872097199967,24.18931089314917,1.1444318193093213,2.432949181133049,-2.843299176569343,0.007056683183208179,0.0025716462407388008,0.02286881667343965,0.0696680112658199,0.06159687364007915,0.01976623492039664,0.02865339905643438,5,3127
3128,92.1702137718803,24.28832450831581,1.1276238776122873,2.1437325238247547,-2.8902143217907854,0.007968367775397667,0.009072902789721837,0.02536300815722936,0.11404903569897806,0.05047101464072368,0.0527775256175147,0.04897842839773148,10,3128
3130,91.8615432777073,24.080755451842023,0.36696846009995254,-0.08748420069876867,-1.9667746448523333,0.0030557277949085915,0.005450520729318953,0.022746435392036024,0.02258582032461552,0.020078317829522407,0.02180917574129637,0.032931548648679865,4,3130
3131,91.9474043884122,24.07136174671998,0.16956782297818862,-0.3256902276838594,-1.9999194264948974,0.007209768634766078,0.014018506781370732,0.014112537316742751,0.08447561433377693,0.018909229648185755,0.03688761298759857,0.04152482688725101,8,3131
3132,91.86380690663546,24.08007624783113,0.1923451129891066,-0.4588576310751895,-1.778581271323359,0.02162139228033766,0.005416065777481549,0.03800199247880845,0.05662466193411331,0.046744314550016375,0.0705099037611916,0.036216103178162484,11,3132
3133,91.85880276074224,24.089436621029307,0.25457499827812125,-0.008228904339121894,-1.931910034112077,0.011698392870457042,0.011601593505057295,0.03507409879072254,0.06978981415154205,0.03693831960249239,0.052194574679461425,0.04463506939720929,4,3133
3137,89.5540657828981,21.96358790574308,0.5350215953173014,1.0200472200554933,-4.150817429683996,0.010678541167052913,0.006430247649019449,0.01738185134601622,0.0773535029870156,0.047693340977248866,0.09258512983987544,0.06902878267446155,17,3137
3145,88.85538309321811,20.87814930270993,0.27027226068690324,0.24416062214561265,-2.6595125526871484,0.007751921262745043,0.0026073141696727475,0.0490891269774576,0.09239726609495755,0.06299404554212407,0.04993528363945643,0.025838378410593776,13,3145
3148,91.06767499440876,22.0293608332658,0.2948543659086522,0.8063992595890983,-1.4771757914745138,0.02859861647070261,0.008635101864683747,0.03290986881629271,0.034281824419582385,0.03659795006915734,0.09057552672472013,0.053338295871391495,11,3148
3151,92.97691979457291,23.62401471850861,0.2071138128466208,0.15640174686065988,-0.7304681191034883,0.004629173167245426,0.005324668336697869,0.032727107892624896,0.10168064506251112,0.0676561620556333,0.025411708794365495,0.020814207851941546,11,3151
3152,93.2354062741137,23.64970831024961,0.22839597363920314,-0.02220862727603368,-0.6413966601563308,0.004773560950894762,0.009784886723579689,0.010582341404109907,0.09637627303992694,0.043567272530791734,0.02382838543898913,0.029382445436755944,5,3152
3154,88.56678322828694,20.75372351130285,0.15045672303534205,0.6758039397584501,-1.0374354848398508,0.01634875006173786,0.0034723436122057194,0.011126473169766227,0.059882771909488985,0.06300864447875787,0.03702258671771119,0.01615435191232706,5,3154
3156,88.86204515940639,20.872432535694877,0.18287209998230247,0.45456060987569885,-2.9621743969474292,0.01050287314516396,0.00893904311371152,0.03184497185581113,0.11131773098681741,0.02366196630437223,0.03668253113096398,0.02194329198969669,6,3156
3158,90.09238366215644,21.48708305599132,0.26507215034294496,-0.198744621733364,-1.474346697629235,0.002549265001661638,0.009335990013294548,0.027207058973079984,0.04491429749509501,0.05884095371213571,0.024129506734055894,0.03369918533059746,5,3158
3159,91.08732452986575,22.027283315729186,0.28713258502594596,0.8123808437308124,-1.5109867971207256,0.021436043790657777,0.01833020829630172,0.0266781849944088,0.06445967642118239,0.05768022685308383,0.12217315418980945,0.10497467231943602,14,3159
3162,85.73731650995487,18.07603248824372,0.13678127551947852,0.17754933055525096,-0.2199526137740382,0.003527658529677069,0.007516738656676125,0.023059826991163934,0.06615609307904669,0.011326884272249482,0.014011226244875274,0.023805141954682085,5,3162
3163,91.97192577015068,21.892137799401773,0.5114561447455633,0.9501200425619756,-3.5971975488559313,0.006527890377810763,0.010138929522319984,0.027938421236366417,0.17714640496519185,0.005741354081358008,0.025700112846408274,0.03990089885305892,5,3163
3164,93.56925055504446,22.499002937476405,0.21943906557743006,-0.28821125574747,-1.1743673951047908,0.00752588279138422,0.0020525706478657924,0.03148236398027107,0.08221019540829194,0.029066263369507794,0.039900092448064584,0.01550019342824882,8,3164
3166,94.69456386824407,23.194941210801748,0.5117308344338013,0.2581510476905947,-1.5350376181745196,0.005224152525812542,0.01050061377540601,0.02239154959943057,0.031540301578055624,0.010873098092125444,0.02461756336650467,0.033534819467934796,5,3166
3168,93.41354248004544,21.635362499637303,0.38769007770174,-0.3192004055699102,-3.2689990885639806,0.01816303804422148,0.023318913834621924,0.016505285518401053,0.08559293560614852,0.06512083053001194,0.10116838376374915,0.07795701074449823,8,3168
3170,95.44524994787773,22.412461036141465,0.34339063510766876,1.0408273597510187,-2.74356687417165,0.009361665226634841,0.007114362527568474,0.01789457932943328,0.029104189314530182,0.031588985966910954,0.035207955120711176,0.037993233837941176,8,3170
3171,95.46263654677003,22.43247689173426,0.34814469004204196,1.070701157037404,-2.6839480948231325,0.02130548100151941,0.02175404571178241,0.02000227150480441,0.05613465328088163,0.04621398802501098,0.09506684555144318,0.08250218540521814,5,3171
3172,92.7301476961232,20.616321587514406,0.5152297122329657,-0.13331682776819462,-2.021994538178032,0.003674815137841847,0.008538526031980354,0.01785253987712926,0.08552699678221379,0.05590103597789131,0.027132175492752708,0.032354028072244745,10,3172
3173,92.9983727048932,20.67416529191978,0.47954154237694696,-0.2747523998104512,-2.4692079770780255,0.010656059617701885,0.008814052729835709,0.04083492034856609,0.05079023614478129,0.030875329021721187,0.03260761425840997,0.026852174983247323,8,3173
3174,93.488446092352,21.60935981225164,0.3987919834987744,-0.3254443896129472,-3.097061212441772,0.005938073472307792,0.00303665218453375,0.020225125230007912,0.032393140826700306,0.041791381897076985,0.021540613334749992,0.029489632529749343,5,3174
3184,91.74688324992505,19.04396252905267,0.4343909144027133,-0.5841551607157857,-1.1090873738704792,0.016385570705281793,0.017986627888333828,0.006147430548417598,0.06684569449973943,0.06229205189838405,0.06430130878527507,0.06416647333550785,9,3184
3185,91.7549668234902,19.022670634338414,0.4428843737229293,-0.4857560195607177,-1.0899739745787824,0.031605603121029446,0.02014214897165445,0.020545033080115016,0.06752189114282159,0.05620986513276627,0.12862496942246082,0.11189194215022269,26,3185
3186,91.71386330757464,18.98420399329301,0.5472469944924551,-0.4690034956534874,-1.1937259063990795,0.006527475831475726,0.00588895614360041,0.010229781153091255,0.07444761528094412,0.05587480492329511,0.014414864570923669,0.04599471660185017,5,3186
3188,93.16301707350664,19.270770284579598,0.4802794765500509,-0.1090808024516095,-1.286257272739456,0.34628697941127484,0.3115394304910932,0.008707706279280747,0.09145634583331766,0.04302554963504934,0.7271881926115071,0.6355842742096094,6,3188
